mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-190.0024,157.48677,-26.298977,31.878185,-13.849186,3.603917,-8.714694,-7.4601994,-11.997171,-4.907889,-1.1827166,-0.19973461,0.77391523,-4.0571775,-1.6442708,-3.355728,5.585181,-0.24497859,1.87384,-4.384082,fake
-235.60213,161.22412,-36.42526,32.898346,9.236763,-21.394472,0.5935127,-20.649513,-14.096149,-2.2333214,-16.906141,-10.03427,-5.4371343,-7.439291,0.15150633,-5.6223755,-12.360395,-0.5099376,-4.4168935,-14.650546,fake
-196.6935,124.31452,-31.93763,68.604294,-24.342224,20.352823,-18.06564,-16.15988,-22.263926,-9.955519,-15.795771,-12.071471,2.1193998,-22.709879,10.2864685,-17.447193,-4.541818,-4.869115,-8.84309,0.7260174,fake
-194.43597,169.20871,-17.628357,45.625374,1.5166879,29.584366,-21.726507,6.7064834,-19.535948,1.0658169,1.5190188,-11.561842,10.98552,-13.243279,4.4521303,1.2886441,-4.23152,-7.033417,1.6578827,-4.831755,fake
-182.44537,134.43501,-24.563946,62.40615,5.0060873,21.575212,-6.025912,9.738869,-12.322845,3.9580667,-5.3413,-8.980571,0.5255897,-8.881342,7.769348,-8.721421,1.9523617,-7.69567,2.6388934,-3.0947168,fake
-210.23355,152.60428,-20.828701,54.676243,-14.953226,12.032813,-6.8901176,14.397621,-6.983013,-3.6001835,-1.2778468,-13.1596,4.2940454,-15.886314,9.075859,-8.843978,-7.5931787,0.6641996,-3.491977,1.052642,fake
-237.67702,100.78803,-30.712284,60.57702,-21.20237,17.410908,-14.299861,-14.766917,-15.932718,-3.221106,-11.505255,-6.286109,3.296132,-18.31193,11.484196,-16.004377,-2.5584085,-2.5504286,-9.494499,-0.96168196,fake
-260.32208,162.42929,2.8374557,13.385003,-0.5981823,-17.223646,2.6412237,-10.283283,-18.900354,-10.333744,-10.981967,-7.725468,-10.530053,-7.139068,4.886954,-7.6217694,-12.641239,2.446456,-6.154306,-13.394979,fake
-272.4137,180.91826,-21.470371,10.259695,-18.923357,-3.5784695,10.361433,-23.07456,-9.5965605,-1.9168291,-7.1176085,-7.01598,-8.31529,0.58493435,0.6061472,-7.91051,-9.005141,1.4658003,-1.8554177,-13.441725,fake
-240.49396,97.75393,-52.863613,71.53118,6.1519656,-20.820162,-14.610003,8.54964,-33.068222,-11.754331,-10.30143,-22.266975,10.53437,-9.838491,-3.199928,1.4369843,-4.7498145,-8.144951,-0.05345511,-9.333479,fake
-203.21341,146.74391,-25.531805,56.982944,6.3328824,34.088345,-19.15964,-0.32729393,-2.9123359,-0.5235487,-8.074933,-7.1785116,10.6160345,-18.986588,7.00226,-6.521081,0.006138111,-5.211187,-3.0819159,5.2142153,fake
-218.10394,133.70683,-22.03174,68.54383,-15.0548725,25.94024,-12.644409,17.11387,-8.85034,-7.54794,3.364887,-13.1898365,11.055941,-17.662802,4.3615746,-4.291877,-4.0313907,-0.9625341,-1.7552041,0.59928954,fake
-343.33212,124.51513,-30.808231,-19.281094,-56.54287,-19.404915,17.735884,-39.576176,-24.573832,13.186232,-12.342529,-13.510637,-6.475666,-14.755511,-12.610566,-7.153962,-12.473257,-14.879195,-8.439214,-15.82555,fake
-209.91408,116.15261,-16.130987,66.6587,-7.3561563,23.45198,-18.674717,5.406908,-16.570713,-13.070336,5.281384,-10.757865,3.5060554,-9.207562,8.715511,-6.3207126,3.3622324,-4.5898657,-7.756949,3.1645613,fake
-238.23747,131.37428,-24.342953,77.096054,-5.095204,44.627693,-25.075415,1.1721143,-1.2181915,3.7207701,-7.4863863,-14.667909,12.692025,-20.978062,11.448947,-10.381219,-2.830427,-1.6372516,-1.2141306,3.349017,fake
-178.55417,126.542305,-58.583344,41.25326,-17.902039,4.555314,-11.881408,-19.49932,-5.5373793,-18.088608,-13.058149,-9.227788,-11.564239,-2.7116826,-4.6415744,-13.985547,3.027672,-13.52312,-9.90346,-6.8810816,fake
-206.96495,110.23456,-50.229965,68.528595,-12.017197,-2.0864632,-7.5097346,-12.100593,-16.313242,-19.005867,-13.128221,-9.222082,-12.708323,-8.562769,-0.11872706,-18.569239,1.7858514,-11.755131,-10.200003,-3.8114095,fake
-225.92244,140.43315,-10.455679,45.999104,-2.8160584,23.142883,-14.050171,1.7600216,-16.237211,-12.422102,4.9642324,-7.911391,0.8223264,-5.924403,5.6988034,-9.0948515,4.2507114,-3.075581,-8.834304,1.9257057,fake
-225.5951,134.2296,-11.704045,58.81981,3.891827,17.851236,-22.199701,-0.2825029,-14.804442,-13.920305,2.3840077,-8.398415,0.43068796,-3.5610268,6.664832,-11.826171,6.32134,-3.2907708,-9.374943,3.85279,fake
-268.09894,157.10472,-14.5413885,26.754673,0.7436113,-20.274216,4.6317544,-12.867332,-14.118798,-6.4486327,-13.6526,-5.3619103,-3.2831786,-6.576804,3.6904097,-4.858936,-13.536695,5.634747,-3.4075453,-16.255657,fake
-286.61383,39.314644,0.7816832,47.144817,-36.401947,-1.9964712,-51.20327,-24.033756,-21.091164,-0.7520089,-21.730162,-14.712787,-6.3352394,-7.3222966,-1.1287802,-24.952847,3.0737898,-16.041262,0.21506198,-4.119307,fake
-200.37013,89.76036,-54.021023,40.181957,-39.582687,11.464309,-29.491121,5.6424446,-18.765688,-17.93944,-10.708213,-16.301971,-0.50452995,-15.374309,-1.7990668,-13.847347,-5.536963,-12.689403,-8.222835,-8.006523,fake
-254.219,190.72879,-40.12318,23.582985,-6.137926,-16.836464,11.153751,-21.214962,-14.885794,-0.045931917,-6.3111663,-8.95885,-12.496474,-5.0097003,-0.2286067,-8.751862,-11.531402,-0.630318,-8.773227,-16.496536,fake
-161.83978,122.95851,-36.756554,58.678543,-22.586035,11.430368,-20.227312,-11.793307,-22.78577,-10.000129,-16.254736,-12.927173,4.4612875,-21.239552,11.676795,-14.548376,-3.9890525,-5.832312,-13.745892,0.4327846,fake
-238.44601,118.96698,-29.334158,64.36554,0.64658296,-31.162132,0.87345344,9.238134,-50.12941,-15.193993,-6.523292,-28.066471,7.4135833,-11.100297,-3.9911895,6.8988976,-4.317,-6.959192,-2.5492435,-9.107283,fake
-240.51666,191.2633,-25.225918,16.48826,-9.824455,-23.785614,13.630972,-14.53228,-19.454512,-2.326573,-12.964338,-6.294471,-5.6459765,-9.984332,1.6533338,-5.9579525,-11.82124,-1.6645596,-8.10072,-11.981877,fake
-242.59436,164.58638,-29.308123,56.84114,6.2587247,31.431545,-18.414686,-4.3746705,-5.052058,0.89188325,-7.771857,-5.7574534,9.303253,-22.730457,8.925216,-4.678028,-2.6260715,-4.813435,-2.1662343,5.9333143,fake
-234.6856,100.20841,-32.431835,33.19419,-33.08107,3.9148192,-24.979952,0.0235713,-9.450452,-19.515112,-6.904712,-11.051846,-3.1019099,-11.707453,-4.372761,-10.462161,-5.7716427,-12.545699,-7.377526,-5.4062676,fake
-284.28845,145.12361,-14.441382,51.523464,2.0331304,35.08552,-10.909399,4.9003525,-5.0798473,0.38115597,-4.4673505,-7.0480585,10.012001,-17.810251,6.449397,-6.0425353,-0.82038575,-5.107761,-1.9157265,4.6194453,fake
-276.37045,151.41522,-28.976377,28.432606,13.77496,-27.263802,-4.1348968,-7.929423,-13.518987,-8.136643,-13.6376295,-7.810528,-2.3087852,-4.2151113,-1.4619544,-5.333201,-8.315699,0.24775507,-4.657428,-12.297178,fake
-197.5896,172.63641,-21.193827,46.402405,3.1578922,25.572468,-21.629932,8.138736,-16.542377,0.6353681,2.197408,-5.3199735,9.249836,-11.625755,4.4570837,-0.052816927,-7.1718583,-9.264941,0.30279934,-10.0341015,fake
-298.23978,69.60166,-5.72948,55.760513,-33.14931,-20.40498,-37.698822,-21.225302,-27.869474,-4.677901,-16.562393,-15.539358,-9.045859,-9.075011,-1.7453569,-20.414026,-0.538732,-13.372148,-4.056568,-10.052449,fake
-280.85355,130.9953,-1.63705,36.23925,-15.608849,-21.319971,-4.5472045,-26.727789,-15.1278305,-15.663128,-13.252621,-8.28053,-18.037334,-11.595083,-8.234399,-12.385077,-16.092548,-9.149618,-4.62512,-10.3690195,fake
-247.24104,109.69505,-47.432594,59.515186,-6.6994753,0.13067512,-5.962218,-19.930311,-14.82763,-15.60183,-19.784042,-9.229953,-12.192516,-8.054182,-1.5585026,-18.100668,3.8393316,-11.532592,-11.915768,-4.3412514,fake
-218.10957,136.5886,-31.41664,55.355873,-1.6477184,26.900898,-15.94521,10.759032,-10.952666,0.4295606,5.1084156,-16.993532,12.187738,-16.86872,2.924402,-1.5516815,-5.67816,-1.5006994,-2.3970952,0.5542129,fake
-258.0823,166.37927,-11.110087,19.655123,-12.2005625,-39.01133,-7.7119265,-11.208492,-22.44059,-17.665703,-9.977071,-10.864683,-13.722032,-12.642075,-8.729563,-5.3760457,-14.714127,-10.675103,-4.9651732,-14.755409,fake
-188.59238,102.76984,-34.048492,36.869358,-39.91549,11.030704,-29.341738,8.163699,-19.366396,-18.332382,-7.160969,-13.871841,3.4615784,-15.759308,-7.093927,-12.784971,-3.960908,-13.21886,-2.951408,-8.280906,fake
-207.74356,150.22507,-5.758322,56.7755,-12.976105,14.090067,-12.493137,12.297181,-8.458628,-7.388219,4.1655602,-12.392972,8.940415,-16.379427,-1.0125129,0.06806929,-7.0836916,-2.2737193,-0.23165037,-3.3460143,fake
-253.86322,159.69867,-15.720998,53.435715,-3.234576,26.915854,-9.522526,4.7451873,-4.585913,2.9834967,-5.826301,-8.786734,9.504583,-20.279055,6.978355,-4.9867725,-2.947992,-5.9126215,-1.6717391,5.7060056,fake
-207.63995,96.22502,-31.784298,49.83468,-44.76963,12.631432,-26.605122,6.0423183,-22.020346,-19.241873,-12.155914,-16.677502,0.3679898,-18.86533,-3.5102332,-12.832258,-4.1148186,-13.908377,-4.2230287,-10.435631,fake
-282.86578,154.46996,-30.231081,24.013874,-1.0488863,-12.063461,6.1676393,-19.308949,-9.167837,-0.99071497,-12.82822,-7.6658163,-7.019787,-3.9549792,4.140126,-5.221477,-11.659307,2.2109835,-0.7791793,-12.163185,fake
-202.6745,138.79364,-28.203564,34.76315,-13.963373,4.027599,-21.643103,-6.306873,-1.8304626,-13.043799,-6.010592,-4.1156716,-2.4463186,3.1106262,-1.1314269,-3.6170897,6.0395594,-4.8353806,1.138046,-4.626476,fake
-285.87936,186.01146,-34.1834,16.858774,-7.229262,-27.144335,3.2072165,-11.982204,-13.128292,-5.575387,-6.754378,-6.388615,-7.2268167,-1.2825564,-4.025598,-11.613166,-6.407788,2.1200624,-8.366145,-14.081154,fake
-252.0002,177.63237,-9.549514,-13.819262,-18.106012,-9.249573,-10.393338,-25.555616,-7.3204417,-6.7756343,-18.550077,-12.105773,-14.055935,-14.399629,-8.26841,-16.139585,-19.468426,-5.8790755,-6.296299,-14.054739,fake
-214.07784,137.89433,-10.000041,76.96254,-6.0064297,21.372719,-14.1938715,16.83189,-13.654204,-7.8670087,1.5739847,-16.980812,11.196102,-20.309265,5.3261514,-1.0029514,-8.977986,-0.004946166,0.94507974,-2.8509924,fake
-252.82117,165.94362,-12.758522,15.742473,-8.401856,-8.887354,14.934972,-22.354845,-20.185417,-2.8666446,-13.340016,-9.162048,-9.017484,-7.782597,2.7324514,-8.239703,-13.131811,0.3525795,-8.269263,-12.934457,fake
-193.17029,142.92249,-19.461754,32.590157,-9.598024,5.178186,-17.863531,-3.4367528,-8.304834,-8.737219,-4.43315,-0.35496974,4.953935,4.1823354,-0.68793297,-2.8416388,10.64329,-4.2199926,-1.0799063,-3.827368,fake
-197.55156,88.80866,-58.504475,63.332058,-27.14686,5.972711,-23.227589,-13.765941,-11.866732,-17.998325,-12.581245,-12.93301,-6.881675,-10.494808,-3.1242023,-17.604979,3.0926697,-14.76129,-10.113968,-4.162256,fake
-196.32402,92.04975,-29.036657,38.049862,-41.416462,23.431246,-28.91205,2.320884,-19.691427,-13.069816,-10.42634,-17.986216,2.3851573,-16.099518,-5.2444353,-9.920651,-1.6986226,-15.410681,0.5080728,-7.3928995,fake
-211.73665,178.19814,-28.062304,16.411108,-14.062699,0.16690096,-9.549162,-12.749258,-13.2094965,-11.593941,-6.9386387,0.5887446,-3.531042,-1.0418439,-2.3717237,-4.0688615,6.984848,-4.3171177,-1.5979615,-5.315198,fake
-301.39594,135.2627,-11.58281,56.668625,-3.020881,-28.063389,13.81018,-10.829049,-17.408224,-11.007978,-15.050655,-6.6677957,-9.155438,-9.183574,2.514891,1.100461,-7.1085205,-1.7417063,-4.1999187,-10.109523,fake
-222.51178,108.451004,-19.422806,59.520817,-4.5686793,18.157299,-23.228167,-0.19147523,-14.892399,-10.294364,4.709818,-11.794062,0.29731578,-4.4809732,6.9014626,-11.054367,5.6888533,-3.4016435,-8.706184,3.8591013,fake
-214.74524,131.45738,-9.182157,64.61789,7.9331145,13.728569,-13.211545,0.787045,-18.07753,-15.129713,3.9656656,-7.693894,-3.0069506,-2.7415252,5.475505,-13.04853,5.389198,-3.05861,-11.57469,1.9129121,fake
-258.6681,151.62738,-14.859982,-0.20138931,-14.683487,-18.777912,-11.264618,-20.654732,-11.060428,-11.674734,-15.569642,-13.900375,-9.9397545,-10.984397,-15.1210575,-8.097073,-14.089216,-11.027136,-2.3785486,-12.167597,fake
-214.96822,149.47841,-22.077482,65.69547,0.12882009,34.714764,-14.6104145,2.4630184,-3.6435688,-1.1228321,-9.181817,-6.94794,9.95002,-22.41747,10.274103,-7.631034,-2.4847605,-2.692854,-2.0576344,4.849854,fake
-207.12727,119.97089,-44.4614,29.418367,-20.24779,3.8336642,-21.25722,-4.8376045,-14.98509,-10.281587,-6.966492,-8.892107,-2.5930552,-13.598288,2.2338703,-16.255316,2.8649223,-9.276856,-12.580007,0.8268012,fake
-210.76173,140.57669,-26.692411,50.337406,-14.894722,16.074461,-10.526082,10.943236,-6.5695176,-1.4234293,-1.3431096,-12.732079,1.8748668,-16.367037,13.659986,-8.391677,-6.7914805,0.25318852,-2.0030186,-0.5280701,fake
-253.5059,166.49292,-27.436007,20.006872,-5.2974234,-16.869402,4.270007,-19.001165,-13.267858,-3.7579503,-11.955565,-4.7014923,-5.2066216,-7.058987,-0.005497505,-6.6840696,-12.127597,-1.1563655,-4.7682757,-12.319048,fake
-213.00444,152.00821,-17.989876,31.962778,-16.596111,13.293803,-13.530982,-12.877905,-13.102992,-10.219696,-6.3140244,1.4107518,-3.3449574,0.3339442,0.17700289,-6.866955,11.527679,-4.7014613,-0.34525684,-5.249608,fake
-363.2684,93.30569,-6.777959,38.83504,3.6939423,4.805861,-0.91183454,11.770463,-3.5187852,-5.242465,-2.418967,-3.7694547,0.15037358,-12.744442,2.464589,-4.3553004,-5.6975517,-4.1124234,-0.4996427,1.9999266,fake
-262.8799,112.834625,-23.396194,31.657501,-28.62649,22.226412,-19.814981,2.4714212,-6.6686277,-1.2593799,-3.369498,-10.588811,-0.5427405,-6.4288793,1.5127764,-10.509175,5.777875,-7.078574,-4.3021326,-3.7173939,fake
-182.29938,172.53262,-36.638832,19.885595,-4.881764,-1.257103,-18.209255,-8.387615,-8.075,-14.0785475,-4.72867,-5.6371994,-3.5155194,3.5329607,-2.7100587,-4.6598,5.2366586,-2.4560544,-1.3312018,-5.7683716,fake
-260.63837,113.429214,-23.926134,45.66879,-8.449751,-25.837296,-13.172632,-24.581297,-24.936111,-14.694595,-12.993321,0.6317451,-11.085722,-3.7819803,2.4096384,-21.934021,-2.338707,-7.9374256,-16.0205,-2.7822933,fake
-242.00885,91.94169,-43.700954,67.153076,-23.788664,4.8577538,-18.87006,-11.793965,-16.374811,-17.667366,-13.192759,-10.430265,-7.469995,-8.593849,1.566078,-18.505459,6.153107,-14.644865,-11.228079,-3.066865,fake
-259.0318,158.56339,0.27640602,12.635781,-18.442513,-28.462784,-8.8925295,-17.172638,-15.140517,-14.245822,-13.808451,-11.000199,-15.661607,-17.91953,-10.340614,-10.325589,-21.921946,-9.43804,-4.296637,-13.359285,fake
-274.22916,147.54196,-16.892485,24.456795,-16.75102,-30.186256,-2.9166079,-19.782383,-20.056038,-14.532352,-12.863793,-13.6251135,-13.695009,-10.09221,-8.79524,-7.445189,-19.313446,-11.348949,-2.0515716,-15.676415,fake
-183.06331,159.9177,-33.031055,57.90632,-1.6846209,10.7790785,0.20817272,15.978214,-13.011868,9.386444,-6.663318,-10.155625,5.5498605,-8.788576,8.088811,-6.4486146,0.7757777,-6.5371213,4.8440757,-4.854205,fake
-191.87152,113.05068,-39.547348,26.423496,-46.51255,22.391047,-25.016954,1.3552482,-19.838423,-11.770478,-7.825776,-12.7999325,1.2058614,-22.55138,-6.66725,-14.413389,-3.7641773,-15.536937,-5.0759306,-1.9169796,fake
-206.36476,138.29933,-28.077625,63.715317,-13.128127,21.433914,-19.380459,11.556604,0.9199433,4.5909934,2.6091251,-14.680413,1.2411805,-15.982562,12.970863,-12.5559025,-7.383125,-1.2678845,-1.1629792,-0.034219347,fake
-209.40062,110.44456,-47.74867,16.83523,-41.010693,19.885214,-19.87909,9.274426,-12.721764,-7.1799507,-11.947748,-9.061306,0.8513887,-13.786777,1.3589015,-14.6857395,0.8602916,-14.008298,-3.3825223,-4.664967,fake
-210.08441,118.081604,-39.53057,57.346,-10.779555,-1.5817436,-19.088818,-21.140293,-17.791967,-19.846945,-16.800892,-9.986688,-9.100313,-5.195811,-5.032035,-19.901934,6.460921,-16.370586,-12.908388,-1.282778,fake
-217.329,90.51375,-52.71921,45.77078,-13.996873,5.8766294,-19.728413,-15.480215,-8.940248,-17.639778,-13.250137,-11.0920105,-6.971614,-7.4164085,-4.8394694,-13.994723,1.4855376,-14.549486,-10.146306,-3.7466915,fake
-260.28833,100.3785,1.946806,60.974827,2.0682337,19.487919,-22.604162,7.2747593,-11.814111,-11.00974,6.2023168,-8.239789,2.5497613,-3.163586,7.3992267,-8.724234,6.7075467,-4.4216714,-7.5695744,5.1318464,fake
-157.43756,113.05682,-54.785408,63.007133,-28.212809,15.108526,-22.270288,-2.683848,-26.693436,-13.64797,-6.7321925,-24.634169,1.446103,-22.655062,4.5539384,-15.910686,-13.204196,-4.2088537,-10.348913,-10.035138,fake
-242.44794,140.92007,-15.0371895,47.84886,-1.4195045,30.713913,-17.38977,2.986407,-19.88471,0.68011177,6.1612635,-17.13961,15.223327,-16.36562,4.923174,1.0199097,-7.669578,0.15798488,-1.6437738,-2.8461916,fake
-257.16483,186.71147,-15.970933,21.45036,-7.1509295,-25.194838,13.513663,-9.925643,-24.35458,-7.989307,-10.918423,-4.463779,-4.970542,-12.469022,0.08163611,-6.0569053,-15.9095125,-0.81935394,-4.7920423,-13.9160385,fake
-224.27553,105.2589,-47.32161,46.229786,-10.797502,11.393873,-20.539293,-13.534916,-16.313612,-17.689657,-14.498106,-12.093435,-5.660007,-10.251932,0.29840437,-15.603245,3.15835,-10.499794,-11.430324,-3.9513693,fake
-187.90742,120.9038,-30.81798,55.108635,-32.752235,19.604895,-30.24269,5.0668445,-13.689566,-3.8254762,-10.721731,-15.635801,-6.157441,-14.371443,0.39046395,-15.447134,5.782963,-13.469665,-2.245498,-8.801517,fake
-329.7808,151.92421,-18.082222,22.430517,3.9234312,-10.608625,4.273884,-14.684687,-9.245381,-8.179849,-11.142469,0.38603416,-9.447921,-8.629758,2.314704,-10.518611,-9.747659,4.9462166,-7.3937736,-11.018688,fake
-261.36197,179.57112,-25.37662,30.125067,1.9360881,-22.275991,7.906746,-11.791171,-18.949455,-9.178016,-7.4109864,-5.0736938,-7.316696,-5.602038,1.8017958,-4.3686733,-15.815386,0.09850986,1.721778,-16.230377,fake
-158.06213,113.65882,-28.23366,50.616783,-24.04312,23.62921,-32.3589,5.931779,-8.023061,-7.114931,-7.485144,-9.663056,-2.0423028,-12.470229,1.988589,-14.115481,4.447198,-10.493033,-4.7713695,-6.6449256,fake
-266.67276,174.94093,-32.544334,41.787975,-5.936755,-26.266405,14.194712,-14.813141,-15.916534,-1.9762913,-14.992866,-8.038605,-5.7805023,-14.2132635,-0.9693609,1.8276635,-9.759687,-1.0784559,-4.622769,-14.030566,fake
-245.56183,174.71739,-35.642284,39.653107,11.540904,-43.570972,1.5170101,-4.650227,-15.657461,1.2141678,-13.860203,-10.980247,-3.5579698,-10.793119,0.04650742,-3.3972423,-11.382127,-0.09293605,-7.394085,-12.388183,fake
-224.37311,139.75749,-13.543604,54.393482,-20.002356,15.6537075,-3.9317517,15.447676,-7.9500775,-6.0178623,0.058208037,-11.225244,2.6321461,-15.769951,10.248388,-8.594675,-6.2587504,-0.04687684,-4.1193166,0.2923661,fake
-243.3789,139.4986,-12.561767,59.449257,1.0355566,17.837193,-10.383622,8.572161,-15.703434,-5.5885987,2.8250842,-11.048471,12.246112,-19.241743,4.095453,1.2980093,-11.767091,0.050868057,1.4500989,-2.2767272,fake
-188.12912,131.12772,-55.471657,48.15515,-18.335354,11.423672,-21.410992,-8.6492405,-25.795172,-8.118038,-14.622799,-22.314491,7.4007945,-23.643871,3.5403593,-10.357421,-13.335327,-6.465104,-8.746473,-10.196396,fake
-248.0676,111.630745,-50.943184,51.3979,-26.403759,12.812506,-16.109636,-3.591803,-24.822533,-5.15821,-5.6972632,-23.173595,6.6605344,-20.220074,4.3930097,-8.8496065,-10.369403,-3.7350786,-8.19861,-8.512908,fake
-163.63603,121.54149,-38.208637,55.887527,-28.614462,25.330118,-19.597597,-15.042545,-20.57972,-10.94086,-10.964461,-9.551689,1.986315,-20.03144,11.737463,-19.054594,-2.9448113,-3.997018,-11.023677,3.0089262,fake
-234.43732,119.003365,-14.164119,76.30079,-2.1609538,1.4765885,-14.536707,5.0665307,-11.2698145,-9.66901,-6.536676,-8.850519,0.17402315,-12.9114895,5.223298,-14.33268,3.0886765,-0.84415394,-9.567718,5.080073,fake
-140.95724,123.20781,-34.07433,53.173283,-40.70741,22.978973,-29.240004,7.7279143,-5.949324,1.225797,-8.191456,-11.449919,4.408904,-12.1884775,2.7169535,-16.617588,8.382421,-9.809021,-7.208899,-3.1198714,fake
-207.91635,121.03966,-21.917585,65.81185,7.7473707,24.805862,-3.7621737,6.5035057,-10.755724,6.648076,-12.261745,-11.576698,1.8350583,-11.4497385,10.896664,-3.3892334,0.24148713,-6.880539,5.2803483,-0.62542534,fake
-295.8264,137.58812,-31.510473,46.90357,14.517543,-12.572302,7.5576572,-17.405346,-12.301574,-3.8426297,-13.054259,-9.752727,-6.8498816,-5.05289,-0.78734386,-3.0012164,-8.6733465,-2.0254457,-5.155578,-12.631601,fake
-250.6635,107.062935,-41.326294,45.354,-20.528307,1.6715025,-16.475697,-6.82442,-11.391069,-6.32435,-2.6060526,-9.2236395,-4.6391397,-8.767506,4.1699996,-15.116228,-0.8033473,-8.457202,-9.86575,0.3383271,fake
-197.80713,115.70867,-33.616024,47.297638,-38.09796,31.383463,-30.56538,7.3340616,-9.265663,-4.264839,-7.691265,-11.103713,1.2066908,-12.597179,-0.6181887,-14.171395,6.799321,-9.447819,-3.3295064,-7.8544517,fake
-201.37714,138.66467,-18.9398,67.32295,-17.331156,25.808117,-10.592008,14.076017,-9.465428,-3.9525332,-2.026799,-16.639263,0.39869288,-22.123558,12.605721,-9.348108,-6.066107,-1.990748,-4.108772,1.3754396,fake
-221.82106,152.89445,-24.08077,45.523262,-16.923555,18.086327,-9.494532,11.021759,-5.1393757,3.4525654,4.7530413,-13.001662,-0.7812684,-16.7673,10.908347,-9.126277,-7.5019126,-1.8072238,-2.087784,0.87143946,fake
-183.65674,161.47972,-15.935916,54.60428,-11.849772,5.792333,6.036858,13.0149555,-8.495811,6.7218823,-13.374339,-5.4068213,4.0882196,-10.27255,11.82516,-10.004412,1.9768975,-3.89775,-0.5393483,-3.1551871,fake
-169.61852,137.2749,-36.627472,59.631927,-35.136402,23.20368,-20.53863,-16.779585,-18.206001,-6.4785643,-8.982672,-10.454131,2.8795369,-18.937716,11.161725,-20.316908,-6.490041,-5.4798603,-10.04495,-0.8057119,fake
-177.2707,141.17943,-22.712065,41.705368,-34.38625,21.894035,-19.961481,-5.313549,-12.513064,-5.467266,-7.65806,-12.618338,-2.0773456,-7.8287134,-1.79662,-12.104748,3.9066913,-7.858126,-6.1865053,-9.404152,fake
